,Name,Id,y,x,Predictions,dz,geometry
239,Haverstraw,8518924,41.2183,-73.9633,Harmonic,-0.05000000000000001,POINT (-73.9633 41.2183)
240,Hyde Park,8518951,41.7833,-73.95,Harmonic,-0.07100000000000001,POINT (-73.95 41.7833)
241,ALBANY,8518995,42.65,-73.7467,Harmonic,-0.31899999999999995,POINT (-73.7467 42.65)
242,DUCK PIER,8651370,36.1833,-75.7467,Harmonic,0.12799999999999997,POINT (-75.7467 36.1833)
243,Oregon Inlet (USCG Station),8652678,35.7683,-75.5267,Harmonic,0.124,POINT (-75.5267 35.7683)
244,OREGON INLET MARINA,8652587,35.7957,-75.5482,Harmonic,0.038000000000000006,POINT (-75.5482 35.7957)
245,CAPE HATTERAS FISHING PIER,8654400,35.2233,-75.635,Harmonic,0.135,POINT (-75.635 35.2233)
246,Hatteras (ocean),8654467,35.2086,-75.7042,Harmonic,0.022000000000000002,POINT (-75.7042 35.2086)
247,Atlantic Beach,8656590,34.6933,-76.7117,Harmonic,0.14700000000000002,POINT (-76.7117 34.6933)
248,Engelhard,8653471,35.5094,-75.9889,Harmonic,0.12100000000000001,POINT (-75.9889 35.5094)
249,Sea Level,8655875,34.875,-76.3433,Harmonic,0.10400000000000001,POINT (-76.3433 34.875)
250,"Beaufort, Duke Marine Lab",8656483,34.7173,-76.6707,Harmonic,0.112,POINT (-76.6707 34.7173)
251,"Swansboro, East Corbett Ave. Bridge",8656613,34.6866,-77.1181,Harmonic,0.09100000000000001,POINT (-77.1181 34.6866)
252,"Sneads Ferry, New River",8657002,34.5763,-77.3954,Harmonic,0.09100000000000001,POINT (-77.3954 34.5763)
253,Hampstead,8657813,34.3394,-77.706,Harmonic,0.156,POINT (-77.706 34.3394)
254,Wrightsville Beach,8658163,34.2133,-77.7867,Harmonic,0.183,POINT (-77.7867 34.2133)
255,"Shinn Point, ICWW",8658145,34.2179,-77.8123,Harmonic,0.17,POINT (-77.8123 34.2179)
256,Southport,8659084,33.915,-78.0183,Harmonic,0.14100000000000001,POINT (-78.0183 33.915)
257,Zekes Island,8658741,33.95,-77.9517,Harmonic,0.14200000000000002,POINT (-77.9517 33.95)
258,"Sunny Point Army Base, Wharf no.3",8658579,34.0233,-77.9467,Harmonic,0.11300000000000002,POINT (-77.9467 34.0233)
259,WILMINGTON,8658120,34.2275,-77.9536,Harmonic,0.049,POINT (-77.9536 34.2275)
260,"Oak Island, Yaupon Beach",8659182,33.9017,-78.0817,Harmonic,0.16999999999999998,POINT (-78.0817 33.9017)
261,"Varnamtown, Lockwoods Folly River",8659414,33.9331,-78.2189,Harmonic,-0.05000000000000001,POINT (-78.2189 33.9331)
262,"Bowen Point, Shallotte Inlet",8659665,33.915,-78.3733,Harmonic,0.184,POINT (-78.3733 33.915)
263,"Marcus Hook, Pa.",8540433,39.8118,-75.4095,Harmonic,-0.050000000000000024,POINT (-75.4095 39.8118)
264,"Philadelphia, Municipal Pier 11, Pa.",8545530,39.9533,-75.1383,Harmonic,-0.08199999999999999,POINT (-75.1383 39.9533)
265,"PHILADELPHIA, US Coast Guard Station, Pa.",8545240,39.9331,-75.142,Harmonic,-0.118,POINT (-75.142 39.9331)
266,"Fieldsboro, N.J.",8539487,40.1367,-74.7367,Harmonic,-0.151,POINT (-74.7367 40.1367)
267,"Trenton, N.J.",8539993,40.1883,-74.755,Harmonic,-0.188,POINT (-74.755 40.1883)
268,Sakonnet,8450768,41.465,-71.1933,Harmonic,0.106,POINT (-71.1933 41.465)
269,NEWPORT,8452660,41.5043,-71.3261,Harmonic,0.093,POINT (-71.3261 41.5043)
270,Bristol Highlands,8452154,41.6967,-71.2933,Harmonic,0.08200000000000002,POINT (-71.2933 41.6967)
271,"Fall River, Massachusetts",8447386,41.7043,-71.1641,Harmonic,0.069,POINT (-71.1641 41.7043)
272,"Providence, State Pier no.1",8454000,41.8072,-71.4007,Harmonic,0.06899999999999999,POINT (-71.4007 41.8072)
273,Quonset Point,8454049,41.5868,-71.411,Harmonic,0.113,POINT (-71.411 41.5868)
274,East Greenwich,8454578,41.665,-71.445,Harmonic,0.09699999999999999,POINT (-71.445 41.665)
275,"MYRTLE BEACH, SPRINGMAID PIER",8661070,33.6556,-78.9164,Harmonic,0.13599999999999998,POINT (-78.9164 33.6556)
276,"Garden City Bridge, Main Creek",8661419,33.5783,-79.0033,Harmonic,0.10700000000000001,POINT (-79.0033 33.5783)
277,"Oaks Creek, upper end",8661684,33.5117,-79.0683,Harmonic,0.066,POINT (-79.0683 33.5117)
278,"Bennet's Dock, Pawleys Island Creek",8661989,33.435,-79.1267,Harmonic,-0.037,POINT (-79.1267 33.435)
279,"Ward's Dock, Pawleys Inlet",8662071,33.4117,-79.135,Harmonic,-0.062000000000000006,POINT (-79.135 33.4117)
280,"Clambank Creek, Goat Island, North Inlet",8662299,33.3333,-79.1933,Harmonic,0.109,POINT (-79.1933 33.3333)
281,"Carolina Forest, ICWW",8660754,33.7349,-78.8827,Harmonic,-0.11299999999999999,POINT (-78.8827 33.7349)
282,"Windsor Plantation, Black River",8662953,33.415,-79.25,Harmonic,0.0,POINT (-79.25 33.415)
283,Waccamaw River Entrance,8662931,33.3667,-79.255,Harmonic,-0.054000000000000006,POINT (-79.255 33.3667)
284,Bucksport,8661139,33.6467,-79.095,Harmonic,-0.282,POINT (-79.095 33.6467)
285,"Buck Hall, Awendaw Creek",8663858,33.04,-79.56,Harmonic,0.11200000000000002,POINT (-79.56 33.04)
286,CHARLESTON (Customhouse Wharf),8665530,32.7808,-79.9236,Harmonic,0.06700000000000002,POINT (-79.9236 32.7808)
287,Goose Creek entrance,8664662,32.91,-79.9517,Harmonic,0.013999999999999997,POINT (-79.9517 32.91)
288,General Dynamics Pier,8664022,33.0083,-79.9233,Harmonic,-0.12699999999999997,POINT (-79.9233 33.0083)
289,Cainhoy,8664545,32.9267,-79.83,Harmonic,0.013000000000000003,POINT (-79.83 32.9267)
290,"North Charleston, Ashley river",8664699,32.9003,-80.1175,Harmonic,-0.03299999999999999,POINT (-80.1175 32.9003)
291,"White House Woods, Mosquito Creek",8667295,32.5587,-80.4544,Harmonic,0.04099999999999999,POINT (-80.4544 32.5587)
292,"Fripps Inlet, Hunting Island Bridge",8668498,32.34,-80.465,Harmonic,0.08899999999999998,POINT (-80.465 32.34)
293,Beaufort,8667999,32.43,-80.675,Harmonic,0.033,POINT (-80.675 32.43)
294,Fieldwood WC-289 Platform,8771074,29.347,-93.635,Harmonic,-0.09400000000000001,POINT (-93.635 29.347)
295,Renaissance SA-13 Platform,8771050,29.479,-93.64,Harmonic,0.077,POINT (-93.64 29.479)
296,COX WC-53 Platform,8770752,29.624,-93.75,Harmonic,0.05599999999999999,POINT (-93.75 29.624)
297,"Texas Point, Sabine Pass",8770822,29.6893,-93.8418,Harmonic,-0.012000000000000012,POINT (-93.8418 29.6893)
298,East Sabine Lake,8769858,29.8127,-93.8621,Harmonic,-0.019,POINT (-93.8621 29.8127)
299,Port Arthur,8770475,29.8667,-93.93,Harmonic,-0.06999999999999999,POINT (-93.93 29.8667)
300,Rainbow Bridge,8770520,29.98,-93.8817,Harmonic,-0.039,POINT (-93.8817 29.98)
301,"Galveston Bay Entrance, North Jetty",8771341,29.3575,-94.7247,Harmonic,-0.126,POINT (-94.7247 29.3575)
302,"GALVESTON, Galveston Channel",8771450,29.31,-94.7933,Harmonic,-0.158,POINT (-94.7933 29.31)
303,"Texas City, Galveston Bay",8771262,29.3906,-94.8849,Harmonic,-0.16699999999999998,POINT (-94.8849 29.3906)
304,"Morgans Point, Barbours Cut",8770613,29.6817,-94.985,Harmonic,-0.22600000000000006,POINT (-94.985 29.6817)
305,"Lynchburg Landing, San Jacinto River",8770733,29.7649,-95.0789,Harmonic,-0.25700000000000006,POINT (-95.0789 29.7649)
306,"Cypress, San Jacinto River",8770653,29.8467,-95.0883,Harmonic,-0.366,POINT (-95.0883 29.8467)
307,"Manchester, Houston Ship Channel",8770777,29.7263,-95.2658,Harmonic,-0.31,POINT (-95.2658 29.7263)
308,"Buffalo Bayou, Houston Ship Channel",8770542,29.7619,-95.3443,Harmonic,-0.35600000000000004,POINT (-95.3443 29.7619)
309,Smith Point,8770931,29.535,-94.7817,Harmonic,-0.173,POINT (-94.7817 29.535)
310,"Sievers Cove, Goat Island",8771165,29.4311,-94.7104,Harmonic,-0.07100000000000001,POINT (-94.7104 29.4311)
311,Rollover Pass,8770971,29.515,-94.5133,Harmonic,0.000999999999999995,POINT (-94.5133 29.515)
312,"High Island, ICWW",8770808,29.5947,-94.3903,Harmonic,-0.021,POINT (-94.3903 29.5947)
313,GALVESTON RAILROAD BRIDGE,8771486,29.3026,-94.8971,Harmonic,-0.12200000000000001,POINT (-94.8971 29.3026)
314,"Jamaica Beach, West Bay",8771722,29.1986,-94.9883,Harmonic,-0.18,POINT (-94.9883 29.1986)
315,San Luis Pass,8771972,29.095,-95.1133,Harmonic,-0.13199999999999998,POINT (-95.1133 29.095)
316,Galveston Pleasure Pier,8771510,29.2853,-94.7894,Harmonic,-0.152,POINT (-94.7894 29.2853)
317,Freeport Harbor,8772471,28.9357,-95.2942,Harmonic,-0.08,POINT (-95.2942 28.9357)
318,"Old Brazos River, Freeport",8772391,28.9611,-95.3674,Harmonic,-0.196,POINT (-95.3674 28.9611)
319,Freeport Entrance Jetty,8772479,28.9303,-95.3059,Harmonic,-0.17099999999999999,POINT (-95.3059 28.9303)
320,"Sargent, ICWW",8772985,28.7716,-95.6168,Harmonic,-0.23000000000000004,POINT (-95.6168 28.7716)
321,East Matagorda,8773146,28.71,-95.9139,Harmonic,-0.24999999999999997,POINT (-95.9139 28.71)
322,Matagorda Bay Entrance Channel,8773767,28.4269,-96.3301,Harmonic,-0.11099999999999999,POINT (-96.3301 28.4269)
323,"PORT O'CONNOR, MATAGORDA BAY",8773701,28.4517,-96.3883,Harmonic,-0.239,POINT (-96.3883 28.4517)
324,Barroom Bay,8773808,28.403,-96.4808,Harmonic,-0.227,POINT (-96.4808 28.403)
325,"Shoalwater Flats, Espiritu Santo Bay",8773896,28.3645,-96.5803,Harmonic,-0.21700000000000003,POINT (-96.5803 28.3645)
326,Seadrift,8773037,28.4069,-96.7124,Harmonic,-0.35899999999999993,POINT (-96.7124 28.4069)
327,Aransas Wildlife Refuge,8774230,28.2283,-96.795,Harmonic,-0.34099999999999997,POINT (-96.795 28.2283)
328,"Aransas, Aransas Pass",8775241,27.8366,-97.0391,Harmonic,-0.05700000000000001,POINT (-97.0391 27.8366)
329,Port Aransas,8775237,27.8397,-97.0725,Harmonic,-0.15200000000000002,POINT (-97.0725 27.8397)
330,Copano Bay,8774513,28.1144,-97.0244,Harmonic,-0.25399999999999995,POINT (-97.0244 28.1144)
331,"Bayside, Copano Bay",8774652,28.0683,-97.1956,Harmonic,-0.244,POINT (-97.1956 28.0683)
332,Rockport,8774770,28.0217,-97.0467,Harmonic,-0.3429999999999999,POINT (-97.0467 28.0217)
333,"Conn Brown Harbor, Aransas Pass",8775083,27.9081,-97.1353,Harmonic,-0.20900000000000002,POINT (-97.1353 27.9081)
334,La Qunita Channel North,8775132,27.8804,-97.2735,Harmonic,-0.14400000000000002,POINT (-97.2735 27.8804)
335,"Texas State Aquarium, USS Lexington",8775296,27.8149,-97.3892,Harmonic,-0.23399999999999996,POINT (-97.3892 27.8149)
336,"Portland, Nueces Bay",8775131,27.8828,-97.3431,Harmonic,-0.2270000000000001,POINT (-97.3431 27.8828)
337,Nueces Bay,8775244,27.8328,-97.4859,Harmonic,-0.28900000000000003,POINT (-97.4859 27.8328)
338,Packery Channel,8775792,27.6333,-97.2367,Harmonic,-0.17900000000000002,POINT (-97.2367 27.6333)
339,"Corpus Christi, Bob Hall Pier",8775870,27.58,-97.2167,Harmonic,-0.131,POINT (-97.2167 27.58)
340,"Padre Island, Port Mansfield Channel Ent.",8778485,26.5642,-97.2765,Harmonic,0.035000000000000024,POINT (-97.2765 26.5642)
341,"South Padre Island, Brazos Santiago Pass",8779749,26.0675,-97.1548,Harmonic,0.10900000000000001,POINT (-97.1548 26.0675)
342,PADRE ISLAND (south end),8779750,26.0683,-97.1567,Harmonic,0.008000000000000002,POINT (-97.1567 26.0683)
343,Port Isabel,8779770,26.0612,-97.2155,Harmonic,0.011999999999999997,POINT (-97.2155 26.0612)
344,San Martin Lake Channel,8779911,26.0018,-97.2986,Harmonic,0.032,POINT (-97.2986 26.0018)
345,"Wachapreague, Wachapreague Channel",8631044,37.6078,-75.6858,Harmonic,0.10600000000000001,POINT (-75.6858 37.6078)
346,Kiptopeke Beach,8632200,37.1652,-75.9884,Harmonic,0.146,POINT (-75.9884 37.1652)
347,Windmill Point,8636580,37.6155,-76.2898,Harmonic,0.14600000000000002,POINT (-76.2898 37.6155)
348,"Yorktown, USCG Training Center",8637689,37.2265,-76.4788,Harmonic,0.09,POINT (-76.4788 37.2265)
349,Gloucester Point,8637624,37.2467,-76.5,Harmonic,0.093,POINT (-76.5 37.2467)
350,HAMPTON ROADS (Sewells Point),8638610,36.9428,-76.3286,Harmonic,0.079,POINT (-76.3286 36.9428)
351,"Portsmouth, Naval Shipyard",8638660,36.8217,-76.2933,Harmonic,0.082,POINT (-76.2933 36.8217)
352,Jamestown,8637712,37.2201,-76.7914,Harmonic,0.039,POINT (-76.7914 37.2201)
353,"Puddledock, Appomattox River",8638489,37.2667,-77.3717,Harmonic,0.037000000000000005,POINT (-77.3717 37.2667)
